OrderID,Trader,Account,Branch,route,bkrsym,rrno,B/S,SHORT,Market,stop,symb,qty,lvsqty,price,stopprice,trailprice,time
55015,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,CISO,1709,0,0.2606,0,0,11/15/23 13:06:21
55016,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,CISO,1709,0,0.2606,0,0,11/15/23 13:06:21
32029,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,KNTE,142,0,2.66,0,0,11/15/23 10:19:39
32030,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,KNTE,142,0,2.66,0,0,11/15/23 10:19:39
-185594225,IB12115,U7595096,D150,SMAT,,,B,N,Mkt,,CISO,1709,0,0.2147,0,0,11/15/23 13:06:57
-185594224,IB12115,U7595096,D150,SMRT,,,B,N,Mkt,,CISO,1709,0,0.2147,0,0,11/15/23 13:06:57
2072,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,SPRC,61,0,7.6,0,0,11/15/23 08:09:53
2073,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,SPRC,61,0,7.6,0,0,11/15/23 08:09:53
-185594221,IB12115,U7595096,D150,SMAT,,,S,N,Mkt,,CISO,1709,0,0.1899,0,0,11/15/23 13:08:10
-185594220,IB12115,U7595096,D150,SMRT,,,S,N,Mkt,,CISO,1709,0,0.1901,0,0,11/15/23 13:08:10
2131,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,SPRC,58,0,8.03,0,0,11/15/23 08:11:12
2132,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,SPRC,58,0,8.03,0,0,11/15/23 08:11:12
32148,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,KNTE,169,0,2.57,0,0,11/15/23 10:20:01
32149,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,KNTE,169,0,2.57,0,0,11/15/23 10:20:01
2187,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,SPRC,58,0,8.85,0,0,11/15/23 08:11:39
2188,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,SPRC,58,0,8.85,0,0,11/15/23 08:11:39
2250,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,SPRC,58,0,8.26,0,0,11/15/23 08:12:16
2251,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,SPRC,58,0,8.26,0,0,11/15/23 08:12:16
13337,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,CMMB,457,0,1.03,0,0,11/15/23 09:39:13
13338,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,CMMB,457,0,1.03,0,0,11/15/23 09:39:13
57366,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,EBIX,63,0,6.4,0,0,11/15/23 13:37:30
57367,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,EBIX,63,0,6.4,0,0,11/15/23 13:37:30
1383,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,CMMB,430,0,1.18,0,0,11/15/23 07:36:11
1384,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,CMMB,430,0,1.18,0,0,11/15/23 07:36:11
1403,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,CMMB,430,0,1.01,0,0,11/15/23 07:36:46
1404,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,CMMB,430,0,1.01,0,0,11/15/23 07:36:46
20406,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,SPRC,70,0,6.33,0,0,11/15/23 09:50:29
20407,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,SPRC,70,0,6.33,0,0,11/15/23 09:50:29
1408,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,CMMB,428,0,1.12,0,0,11/15/23 07:37:02
1409,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,CMMB,428,0,1.12,0,0,11/15/23 07:37:02
1413,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,CMMB,428,0,1.01,0,0,11/15/23 07:37:39
