Event,B/S,Symb,Shares,Price,Route,Time,Account,Note,
Send_Rej,Buy,EBIX,63,6.4,SMRT,13:37:30,U7595096,AVAILABLE CONVERTED TO BASE: 403.17 USD CASH NEEDED FOR THIS ORDER AND OTHER PENDING ORDERS: 404.20 USD,
Sending,Buy,EBIX,63,6.4,SMRT,13:37:30,U7595096,,
Accept,Buy,EBIX,63,6.4,SMAT,13:37:30,U7595096,,
Sending,Buy,EBIX,63,6.4,SMAT,13:37:30,U7595096,,
Execute,Sell,CISO,100,0.1899,SMRT,13:08:10,U7595096,,
Execute,Sell,CISO,1609,0.1899,SMRT,13:08:10,U7595096,,
Accept,Sell,CISO,1709,0.1901,SMRT,13:08:10,U7595096,,
Sending,Sell,CISO,1709,0.1901,SMRT,13:08:10,U7595096,,
Accept,Sell,CISO,1709,0.1899,SMAT,13:08:10,U7595096,,
Sending,Sell,CISO,1709,0.1899,SMAT,13:08:10,U7595096,,
Execute,Buy,CISO,300,0.2147,SMRT,13:06:57,U7595096,,
Execute,Buy,CISO,499,0.2147,SMRT,13:06:57,U7595096,,
Execute,Buy,CISO,910,0.2147,SMRT,13:06:57,U7595096,,
Accept,Buy,CISO,1709,0.2147,SMRT,13:06:57,U7595096,,
Sending,Buy,CISO,1709,0.2147,SMRT,13:06:57,U7595096,,
Accept,Buy,CISO,1709,0.2147,SMAT,13:06:57,U7595096,,
Sending,Buy,CISO,1709,0.2147,SMAT,13:06:57,U7595096,,
Canceled,Buy,CISO,1709,0.2606,SMRT,13:06:21,U7595096,We cannot accept an order at the limit price you,
Accept,Buy,CISO,1709,0.2606,SMRT,13:06:21,U7595096,,
Sending,Buy,CISO,1709,0.2606,SMRT,13:06:21,U7595096,,
Accept,Buy,CISO,1709,0.2606,SMAT,13:06:21,U7595096,,
Sending,Buy,CISO,1709,0.2606,SMAT,13:06:21,U7595096,,
Execute,Sell,KNTE,169,2.6212,SMRT,10:20:01,U7595096,,
Accept,Sell,KNTE,169,2.57,SMRT,10:20:01,U7595096,,
Sending,Sell,KNTE,169,2.57,SMRT,10:20:01,U7595096,,
Accept,Sell,KNTE,169,2.57,SMAT,10:20:01,U7595096,,
Sending,Sell,KNTE,169,2.57,SMAT,10:20:01,U7595096,,
Execute,Buy,KNTE,142,2.6087,SMRT,10:19:40,U7595096,,
Accept,Buy,KNTE,142,2.66,SMRT,10:19:40,U7595096,,
Sending,Buy,KNTE,142,2.66,SMRT,10:19:39,U7595096,,
Accept,Buy,KNTE,142,2.66,SMAT,10:19:39,U7595096,,
Sending,Buy,KNTE,142,2.66,SMAT,10:19:39,U7595096,,
Canceled,Sell,KNTE,27,2.56,SMRT,10:19:21,U7595096,,
Canceling,Sell,KNTE,169,2.56,SMRT,10:19:21,U7595096,,
Execute,Sell,KNTE,68,2.56,SMRT,10:19:21,U7595096,,
Execute,Sell,KNTE,74,2.56,SMRT,10:19:21,U7595096,,
Accept,Sell,KNTE,169,2.56,SMRT,10:19:21,U7595096,,
Sending,Sell,KNTE,169,2.56,SMRT,10:19:21,U7595096,,
Accept,Sell,KNTE,169,2.56,SMAT,10:19:21,U7595096,,
